featured_image,name,book_form_web_view_url,cuisines,opentable_support,mezzo_provider,has_fake_reviews,currency,is_book_form_web_view,has_table_booking,menu_url,has_online_delivery,book_again_url,events_url,switch_to_order_menu,is_zomato_book_res,average_cost_for_two,price_range,is_delivering_now,is_table_reservation_supported,has_fake_reviews,votes,rating_text,aggregate_rating,rating_color,thumb,id,include_bogo_offers,res_id,zipcode,latitude,city,longitude,country_id,locality,address,locality_verbose,city_id,url,apikey,deeplink,photos_url
,Eat On,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/eat-on-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/eat-on-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,0,0,0,1810,Excellent,4.9,3F7E00,,2400052,True,2400052,,25.4504428014,Allahabad,81.8317518756,1,Civil Lines,"19/35, Palace Compound, Near Palace Cinema, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/eat-on-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400052,https://www.zomato.com/allahabad/eat-on-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Zaika Biryani Ka,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/zaika-biryani-ka-1-colonel-ganj/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/zaika-biryani-ka-1-colonel-ganj/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,0,0,0,41,Good,3.9,9ACD32,,18924376,True,18924376,,25.4605390000,Allahabad,81.8563660000,1,Colonel Ganj,"696/820/1, Near Sabji Mandi, Colonel Ganj, Allahabad","Colonel Ganj, Allahabad",24,https://www.zomato.com/allahabad/zaika-biryani-ka-1-colonel-ganj?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18924376,https://www.zomato.com/allahabad/zaika-biryani-ka-1-colonel-ganj/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/0/2400310/6948aed07658dcf7fe601a4ccb1b1c9a.jpg,Old Town,,"North Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/old-town-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/old-town-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/old-town-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,85,Good,3.5,9ACD32,https://b.zmtcdn.com/data/pictures/0/2400310/6948aed07658dcf7fe601a4ccb1b1c9a.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400310,True,2400310,211001,25.4597068953,Allahabad,81.8351602927,1,Civil Lines,"60 H/2, Thornhill Road 
Civil lines Allahabad., Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/old-town-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400310,https://www.zomato.com/allahabad/old-town-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Maharani Zaika,,North Indian,0,0,OTHER,https://www.zomato.com/allahabad/maharani-zaika-1-george-town/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/maharani-zaika-1-george-town/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/maharani-zaika-1-george-town/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,91,Good,3.8,9ACD32,,2400532,True,2400532,211002,25.4463608884,Allahabad,81.8517769128,1,George Town,"257A/12, M.G. Marg, Near Medical Chauraha, Georgetown, Allahabad","George Town, Allahabad",24,https://www.zomato.com/allahabad/maharani-zaika-1-george-town?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400532,https://www.zomato.com/allahabad/maharani-zaika-1-george-town/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Indian Coffee House,,"South Indian, Cafe",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/indian-coffee-house-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/indian-coffee-house-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,0,0,0,112,Good,3.9,9ACD32,,2400289,True,2400289,,25.4505142480,Allahabad,81.8298401311,1,Civil Lines,"15, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/indian-coffee-house-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400289,https://www.zomato.com/allahabad/indian-coffee-house-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400039_RESTAURANT_069f372fe98508472c30f0a03e8be5a0.jpg,Dilli Galiyara,,"North Indian, South Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/dilli-galiyara-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/dilli-galiyara-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/dilli-galiyara-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,800,3,1,,0,75,Average,3.4,CDD614,https://b.zmtcdn.com/data/res_imagery/2400039_RESTAURANT_069f372fe98508472c30f0a03e8be5a0.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400039,True,2400039,,25.4546229631,Allahabad,81.8346443027,1,"Vinayak City Centre Mall, Civil Lines","20-22, 2nd Floor, Vinayak City Centre Mall, Sardar Patel Marg, Civil Lines, Allahabad","Vinayak City Centre Mall, Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/dilli-galiyara-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400039,https://www.zomato.com/allahabad/dilli-galiyara-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/5/18789245/1e6cbe53f8f1976b0ab6e6db8bff78ba.jpeg?output-format=webp,Makkhan's,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/makkhans-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/makkhans-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,1000,4,0,0,0,72,Very Good,4.0,5BA829,https://b.zmtcdn.com/data/pictures/5/18789245/1e6cbe53f8f1976b0ab6e6db8bff78ba.jpeg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18789245,True,18789245,,25.4546070099,Allahabad,81.8334579468,1,Civil Lines,"8, 9 Tulsiani Grace, 25 Edmonston Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/makkhans-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18789245,https://www.zomato.com/allahabad/makkhans-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,U S PIZZA,,"Pizza, Salad, Beverages",0,0,OTHER,https://www.zomato.com/allahabad/u-s-pizza-katra/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/u-s-pizza-katra/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/u-s-pizza-katra/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,700,3,1,,0,36,Average,3.3,CDD614,,18929374,True,18929374,,25.4750480000,Allahabad,81.8582670000,1,Katra,"792/599, Mumfordganj, Katra, Allahabad","Katra, Allahabad",24,https://www.zomato.com/allahabad/u-s-pizza-katra?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18929374,https://www.zomato.com/allahabad/u-s-pizza-katra/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Dosa Plaza,,"South Indian, North Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/dosa-plaza-katra/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/dosa-plaza-katra/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/dosa-plaza-katra/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,40,Good,3.6,9ACD32,,18814533,True,18814533,211002,25.4686303509,Allahabad,81.8549851701,1,Katra,"21/2/C, 1st Floor, Master Zahrul hasan Road, Laxmi Talkies Chauraha, Above Patanjali Shop, Katra, Allahabad","Katra, Allahabad",24,https://www.zomato.com/allahabad/dosa-plaza-katra?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18814533,https://www.zomato.com/allahabad/dosa-plaza-katra/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/2/18707672/6b7c34090c4089c62b2681089ce02ec1.jpg?output-format=webp,Shahi Darbar Restaurant,,"North Indian, Chinese, Beverages",0,0,OTHER,https://www.zomato.com/allahabad/shahi-darbar-restaurant-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/shahi-darbar-restaurant-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/shahi-darbar-restaurant-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,450,2,1,,0,56,Good,3.6,9ACD32,https://b.zmtcdn.com/data/pictures/2/18707672/6b7c34090c4089c62b2681089ce02ec1.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18707672,True,18707672,,25.4563666725,Allahabad,81.8338788673,1,Civil Lines,"30, Tashkent Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/shahi-darbar-restaurant-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18707672,https://www.zomato.com/allahabad/shahi-darbar-restaurant-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/reviews_photos/4f4/62e83bfb47571acff99e79fa817044f4_1496704304.JPG,Kaffe Kona,,Cafe,0,0,OTHER,https://www.zomato.com/allahabad/kaffe-kona-naini/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/kaffe-kona-naini/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/kaffe-kona-naini/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,1,,0,62,Very Good,4.0,5BA829,https://b.zmtcdn.com/data/reviews_photos/4f4/62e83bfb47571acff99e79fa817044f4_1496704304.JPG?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400421,True,2400421,,25.4115365444,Allahabad,81.8435619771,1,Naini,"Near Agricultural Khan Crossing, Mahewa, Naini, Allahabad","Naini, Allahabad",24,https://www.zomato.com/allahabad/kaffe-kona-naini?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400421,https://www.zomato.com/allahabad/kaffe-kona-naini/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Blue Spark,,"North Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/blue-spark-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/blue-spark-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/blue-spark-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,250,2,1,,#89959B,Good,NEW,This restaurant is newly opened. The rating will appear once the restaurant completes 60 days in operation.,25,0,3.6,9ACD32,,18946634,True,18946634,,25.4515647888,Allahabad,81.8331909180,1,Civil Lines,"1st Floor, 22/138, M.G. Road, Behind Bank of Baroda, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/blue-spark-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18946634,https://www.zomato.com/allahabad/blue-spark-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Spicy Bite,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/spicy-bite-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/spicy-bite-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,0,0,0,122,Very Good,4.0,5BA829,,2400297,True,2400297,,25.4496505281,Allahabad,81.8352571875,1,Civil Lines,"Indira Bhawan, Sardar Patel Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/spicy-bite-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400297,https://www.zomato.com/allahabad/spicy-bite-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400321_RESTAURANT_9d1d7404d7b5a1695ad457fbea729209.jpg?output-format=webp,Dosa Plaza,,"South Indian, North Indian, Chinese",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/dosa-plaza-1-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/dosa-plaza-1-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,0,0,0,91,Good,3.5,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400321_RESTAURANT_9d1d7404d7b5a1695ad457fbea729209.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400321,True,2400321,211002,25.4529845798,Allahabad,81.8327865377,1,Civil Lines,"F1, Vinayak Pushp, Elgin Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/dosa-plaza-1-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400321,https://www.zomato.com/allahabad/dosa-plaza-1-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400337_RESTAURANT_ce24fb39f876d51646dd0a33fe7dcdf8.jpg,Kalptaru Sweets N Bakery,,"Fast Food, North Indian, Continental, Beverages, Mithai",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/kalptaru-sweets-n-bakery-lukerganj/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/kalptaru-sweets-n-bakery-lukerganj/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,450,2,0,0,0,105,Good,3.9,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400337_RESTAURANT_ce24fb39f876d51646dd0a33fe7dcdf8.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400337,True,2400337,,25.4527875001,Allahabad,81.8347153813,1,Lukerganj,"134/1, Jhulelal Nagar, Lukerganj, Allahabad","Lukerganj, Allahabad",24,https://www.zomato.com/allahabad/kalptaru-sweets-n-bakery-lukerganj?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400337,https://www.zomato.com/allahabad/kalptaru-sweets-n-bakery-lukerganj/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Handi,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/handi-george-town/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/handi-george-town/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,0,0,0,44,Good,3.7,9ACD32,,18707809,True,18707809,,25.4511737823,Allahabad,81.8571472168,1,George Town,"32 Nomani House, George Town, Allahabad","George Town, Allahabad",24,https://www.zomato.com/allahabad/handi-george-town?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18707809,https://www.zomato.com/allahabad/handi-george-town/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Relish Restaurant- The Legend Hotel,,"North Indian, Chinese, Italian, Continental",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/relish-restaurant-the-legend-hotel-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/relish-restaurant-the-legend-hotel-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,1100,4,0,0,0,85,Very Good,4.0,5BA829,,2400232,True,2400232,,25.4604739770,Allahabad,81.8332995102,1,The Legend Hotel,"The Legend Hotel, First Floor, 23 C, Thornhill Road, Civil Lines, Allahabad","The Legend Hotel, Allahabad",24,https://www.zomato.com/allahabad/relish-restaurant-the-legend-hotel-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400232,https://www.zomato.com/allahabad/relish-restaurant-the-legend-hotel-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400602_RESTAURANT_10caa26a5b3f9a153601ec8a94a1d06a.jpg?output-format=webp,Higgins,,"North Indian, Mughlai",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/higgins-naini/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/higgins-naini/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,0,0,0,87,Very Good,4.0,5BA829,https://b.zmtcdn.com/data/res_imagery/2400602_RESTAURANT_10caa26a5b3f9a153601ec8a94a1d06a.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400602,True,2400602,,25.4107827788,Allahabad,81.8438208103,1,Naini,"Near Khan Chauraha, Mahewa, Naini, Allahabad","Naini, Allahabad",24,https://www.zomato.com/allahabad/higgins-naini?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400602,https://www.zomato.com/allahabad/higgins-naini/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400579_RESTAURANT_82704d240f114762dc5ddfa0b30ecfe4.jpg,Muktanandam Moti Mahal Delux,,"North Indian, Mughlai",0,0,OTHER,https://www.zomato.com/allahabad/muktanandam-moti-mahal-delux-1-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/muktanandam-moti-mahal-delux-1-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/muktanandam-moti-mahal-delux-1-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,750,3,1,,0,37,Good,3.9,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400579_RESTAURANT_82704d240f114762dc5ddfa0b30ecfe4.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400579,True,2400579,,25.4520324788,Allahabad,81.8326272815,1,Civil Lines,"77A/29, Lal Bahadur Shastri Marg, Near Vishal Mega Mart, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/muktanandam-moti-mahal-delux-1-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400579,https://www.zomato.com/allahabad/muktanandam-moti-mahal-delux-1-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Hotel Kanha Shyam,,"North Indian, Chinese",0,OTHER,https://www.zomato.com/allahabad/hotel-kanha-shyam-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/hotel-kanha-shyam-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/hotel-kanha-shyam-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,900,3,0,0,0,103,Good,3.8,9ACD32,,2400048,True,2400048,211001,25.4575657608,Allahabad,81.8356263265,1,Civil Lines,"Allahabad HO, Civil Lines, Allahabad","Civil Lines, Allahabad",24,23:30:00,1,12:00 am - 11:30 pm,0,,DIS OF THE DAY,2019-03-31,2019-03-09,http://www.zoma.to/r/0,1,0,09 March,"Saturday, 9th March - Sunday, 31st March",2019-03-09 20:28:46,,31 March,Restaurants are solely responsible for the service; availability and quality of the events including all or any cancellations/ modifications/ complaints.,00:00:00,09 March - 31 March,1,DINE IN AT PATIO CAFE AND EXPERIENCE DISH OF THE DAY SPECIAL,0,324163,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400048,https://www.zomato.com/allahabad/hotel-kanha-shyam-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Chaat Chatore,,"Fast Food, North Indian, South Indian, Continental",0,0,OTHER,https://www.zomato.com/allahabad/chaat-chatore-katra/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/chaat-chatore-katra/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/chaat-chatore-katra/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,250,2,1,,0,24,Average,2.9,FFBA00,,18929450,True,18929450,,25.4750480000,Allahabad,81.8582670000,1,Katra,"792/599, Mumfordganj, Allahabad Katra, Allahabad","Katra, Allahabad",24,https://www.zomato.com/allahabad/chaat-chatore-katra?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18929450,https://www.zomato.com/allahabad/chaat-chatore-katra/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Kailash Parbat,,"North Indian, South Indian, Chinese, Continental",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/kailash-parbat-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/kailash-parbat-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,0,0,0,26,Good,3.7,9ACD32,,18811619,True,18811619,211001,25.4519153199,Allahabad,81.8349494040,1,Civil Lines,"46/3, Sardar Patel Marg, Civil Lines, Allahabad (Opposite World of Titan & Above Puma Store)","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/kailash-parbat-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18811619,https://www.zomato.com/allahabad/kailash-parbat-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Jai Shri Shankar Bhojnalaya,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/jai-shri-shankar-bhojnalaya-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/jai-shri-shankar-bhojnalaya-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,0,0,0,65,Good,3.9,9ACD32,,2400689,True,2400689,,25.4509526145,Allahabad,81.8309059739,1,Civil Lines,"18/A M.G.Road, Civil Lines Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/jai-shri-shankar-bhojnalaya-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400689,https://www.zomato.com/allahabad/jai-shri-shankar-bhojnalaya-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
